timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-14 12:00:00+00:00,2025-09-14,13,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,257.0,traffic_peak,,87.9,19.468,,1045.0,31.924,58.0,495.0,,70.0,0.45931337086774493,,,,,,,,,,0.4912129483244375,0.13410977675899388,-20.0,1
2025-09-14 18:00:00+00:00,2025-09-14,13,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,257.0,mixed_background,-15.0,98.8,25.0,128.53358428931506,1022.0,0.0,0.0,565.0,-10.0,42.4,0.4270700945661342,0.0,0.0,350.0,148.1066798993254,17.363963959531915,107.6,0.402,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-14 23:00:00+00:00,2025-09-14,13,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,257.0,mixed_background,-15.0,100.0,25.0,150.96263408910863,997.0,0.0,,591.0,-10.0,55.0,0.4353079975798422,0.0,0.0,350.0,100.31775935340602,27.173644413639146,110.0,0.205,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-15 06:00:00+00:00,2025-09-15,14,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,258.0,mixed_background,-15.0,74.0,25.0,,1021.0,21.8,0.0,643.0,-10.0,39.9,0.4870159831197919,0.0,0.0,1168.0,220.0,0.0,80.3,0.939,0.646,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-15 12:00:00+00:00,2025-09-15,14,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,258.0,traffic_peak,-15.0,88.6,14.775,0.0,1043.0,50.0,188.0,700.0,-10.0,,,0.0,0.0,3000.0,,0.0,64.0,1.0,0.486,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.28,0
2025-09-15 18:00:00+00:00,2025-09-15,14,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,258.0,mixed_background,-15.0,90.6,25.0,181.5318783834956,974.0,31.893,163.0,700.0,-10.0,1.0,0.43619643449214623,0.0,0.0,350.0,203.109096294403,0.0,110.0,0.364,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-15 23:00:00+00:00,2025-09-15,14,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,258.0,mixed_background,-15.0,78.1,25.0,33.70695937470458,974.0,22.038,290.0,680.0,,23.1,0.52423589287745,0.0,2.121577208644007,,220.0,0.0,110.0,0.399,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-16 06:00:00+00:00,2025-09-16,15,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,259.0,mixed_background,-15.0,91.1,,0.0,993.0,15.027,,637.0,-10.0,47.9,,,,,,,,,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,1
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,259.0,traffic_peak,-15.0,69.2,17.58,,1027.0,50.0,0.0,657.0,-10.0,70.0,0.45984016175475423,0.0,3.6845243465628306,2853.0,217.00729039605693,0.0,95.0,1.0,0.49,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,259.0,mixed_background,-15.0,91.1,25.0,242.30635738441742,985.0,18.784,0.0,678.0,-10.0,19.1,0.4856740076172596,0.0,0.0,350.0,156.71845085043853,0.0,110.0,0.535,,0.5919388934794964,0.4912129483244375,,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,259.0,mixed_background,-15.0,57.0,25.0,72.25203588072162,960.0,44.96,802.0,695.0,-7.47,14.9,0.3990553258076883,0.0,3.4123358422000836,1186.0,220.0,0.0,110.0,0.204,1.0,0.5919388934794964,0.4912129483244375,,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,260.0,mixed_background,-15.0,100.0,,315.316410131467,1019.0,34.628,0.0,527.0,-10.0,42.1,0.47758710859493847,0.0,4.970825622498878,1179.0,201.1528749543238,,110.0,1.0,0.802,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,260.0,traffic_peak,-15.0,93.2,14.895,325.2894272385163,1039.0,,431.0,700.0,-10.0,70.0,,0.0,0.0,3000.0,170.66897457791055,0.0,79.0,1.0,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-17.09,0
2025-09-17 18:00:00+00:00,2025-09-17,16,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,260.0,mixed_background,-15.0,92.0,25.0,229.4071816002554,973.0,36.337,157.0,700.0,-10.0,18.6,0.49782789055343435,0.0,3.837335440846548,794.0,196.1950878592158,0.0,110.0,0.556,1.0,,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-17 23:00:00+00:00,2025-09-17,16,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,260.0,mixed_background,-15.0,,25.0,0.0,960.0,,306.0,680.0,-10.0,49.1,,0.0,0.5346799279156238,350.0,186.8040651202387,0.0,110.0,0.463,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-18 06:00:00+00:00,2025-09-18,17,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,261.0,mixed_background,-15.0,78.1,25.0,317.93700322530276,1011.0,37.97,0.0,648.0,,49.4,0.422742429097306,,1.559800390108325,1837.0,140.4530028950094,0.0,,1.0,0.814,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-18 12:00:00+00:00,2025-09-18,17,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,261.0,traffic_peak,,97.9,15.35,261.26602920091693,1033.0,41.529,87.0,700.0,-10.0,70.0,0.4256613952714677,0.0,0.0,3000.0,151.98667859988262,0.0,110.0,1.0,0.502,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.39,0
2025-09-18 18:00:00+00:00,2025-09-18,17,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,261.0,traffic_peak,-15.0,74.7,25.0,101.18982774612061,979.0,32.541,177.0,677.0,-10.0,30.5,0.5133886547598343,0.0,,484.0,220.0,0.0,110.0,0.763,1.0,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-18 23:00:00+00:00,2025-09-18,17,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,261.0,mixed_background,-15.0,81.8,25.0,104.06366307579924,983.0,,450.0,697.0,-10.0,8.7,0.42795565036675803,0.0,4.7197637553818055,377.0,220.0,0.0,110.0,0.439,1.0,,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-19 06:00:00+00:00,2025-09-19,18,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,262.0,mixed_background,-15.0,74.3,25.0,203.2386165053398,995.0,,0.0,520.0,-10.0,40.9,0.45064245083359555,0.0,0.7539957414924326,1337.0,185.30961021893165,0.0,,0.944,0.678,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-19 12:00:00+00:00,2025-09-19,18,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,262.0,traffic_peak,-15.0,63.4,14.233,304.02827637082646,1045.0,50.0,361.0,700.0,-10.0,70.0,0.4923554333293129,0.0,3.349456109211564,3000.0,192.82046307360775,0.0,92.9,1.0,0.506,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.85,0
2025-09-19 18:00:00+00:00,2025-09-19,18,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,262.0,mixed_background,-15.0,100.0,25.0,25.056155345064326,974.0,39.552,0.0,568.0,-10.0,37.1,0.44930562210867275,0.0,1.9686109268058107,350.0,194.18691593079245,0.0,110.0,0.586,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-19 23:00:00+00:00,2025-09-19,18,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,262.0,mixed_background,-15.0,100.0,25.0,81.45236050341441,977.0,20.608,346.0,689.0,-10.0,29.7,0.45277630252315276,0.0,1.1663527065760886,890.0,220.0,0.0,110.0,0.221,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-20 06:00:00+00:00,2025-09-20,19,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,263.0,mixed_background,-15.0,100.0,25.0,278.16071982739334,1045.0,20.335,37.0,,-10.0,49.9,0.43974591105181615,,0.0,,84.04409785872937,21.97323744100065,102.5,0.688,0.633,0.5919388934794964,0.4912129483244375,,-20.0,0
2025-09-20 12:00:00+00:00,2025-09-20,19,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,263.0,traffic_peak,-15.0,100.0,17.08,308.2578339687469,1045.0,38.025,198.0,657.0,,70.0,0.4703281311866693,0.0,0.0,2397.0,61.907880221102026,69.10389698805787,84.4,1.0,0.303,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.6,0
2025-09-20 18:00:00+00:00,2025-09-20,19,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,263.0,mixed_background,-15.0,100.0,25.0,,978.0,10.241,50.0,560.0,-10.0,33.5,0.49166846630502664,0.0,0.0,350.0,108.21114104279835,72.61469555373658,110.0,0.266,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-20 23:00:00+00:00,2025-09-20,19,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,263.0,mixed_background,-15.0,100.0,25.0,0.0,,14.02,175.0,454.0,-10.0,14.7,0.417733414855807,0.0,0.0,350.0,148.3984368834577,37.658233115265276,110.0,0.091,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-21 06:00:00+00:00,2025-09-21,20,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,264.0,mixed_background,,99.5,25.0,222.48564474516297,1045.0,12.58,0.0,317.0,,70.0,0.45899936419312015,,0.11251710324758134,554.0,66.96562308263893,34.351665433000406,96.2,0.632,0.529,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-21 12:00:00+00:00,2025-09-21,20,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,264.0,traffic_peak,-15.0,100.0,18.559,0.0,1045.0,37.508,0.0,596.0,-10.0,70.0,0.4733437317746787,0.0,2.10133937523083,3000.0,71.82329099458181,102.78985550837741,84.0,1.0,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-21 18:00:00+00:00,2025-09-21,20,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,264.0,mixed_background,-15.0,93.1,25.0,61.63774864716095,1016.0,,119.0,696.0,-10.0,38.7,0.4580731055619561,0.0,1.5002756411705396,350.0,136.26318328345997,35.55685233342974,110.0,0.313,0.995,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-21 23:00:00+00:00,2025-09-21,20,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,264.0,mixed_background,-15.0,94.7,25.0,84.04919721856061,979.0,0.0,570.0,688.0,-6.89,48.0,,0.0,0.0,485.0,129.83040058778818,43.23973734303392,110.0,0.192,1.0,,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-22 06:00:00+00:00,2025-09-22,21,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,265.0,mixed_background,-15.0,88.2,25.0,322.85039205996804,1000.0,8.388,0.0,413.0,-10.0,41.3,0.4404273703454443,,0.0,1107.0,199.39017732877545,0.0,,0.872,0.792,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-22 12:00:00+00:00,2025-09-22,21,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,265.0,traffic_peak,,68.3,16.647,257.89528449688055,1032.0,50.0,0.0,700.0,-10.0,70.0,0.4661373807739802,0.0,2.68028394661141,2837.0,182.97627226108705,0.0,110.0,1.0,0.299,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-22 18:00:00+00:00,2025-09-22,21,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,265.0,mixed_background,-15.0,99.2,,195.70802870194598,980.0,28.28,326.0,646.0,-10.0,27.9,0.4702200003576132,0.0,0.0,515.0,212.025140112521,0.0,110.0,0.411,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-22 23:00:00+00:00,2025-09-22,21,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,265.0,mixed_background,-15.0,66.4,25.0,91.74724292335327,960.0,18.558,,598.0,-10.0,28.5,,0.0,0.6084531576838701,442.0,202.532896452086,0.0,110.0,0.434,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-23 06:00:00+00:00,2025-09-23,22,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,266.0,mixed_background,-15.0,79.8,25.0,164.78129581209657,991.0,36.999,0.0,495.0,-10.0,46.0,0.46588469013628553,,,1778.0,188.21587334547087,0.0,107.4,0.971,0.711,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-23 12:00:00+00:00,2025-09-23,22,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,266.0,traffic_peak,-15.0,50.6,13.999,326.6243286447585,1028.0,50.0,,700.0,-10.0,70.0,0.4555356123447655,,,,,,,,,,0.4912129483244375,0.13410977675899388,-20.0,1
2025-09-23 18:00:00+00:00,2025-09-23,22,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,266.0,mixed_background,-15.0,77.4,25.0,70.23296031021005,978.0,38.256,179.0,647.0,-10.0,18.3,0.4920722040613141,0.0,1.6318425603920383,350.0,220.0,0.0,110.0,0.527,1.0,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-23 23:00:00+00:00,2025-09-23,22,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,266.0,mixed_background,-15.0,100.0,25.0,88.96426885839287,,43.506,,689.0,-9.58,17.7,0.4248180315056512,0.0,,350.0,220.0,0.0,110.0,0.332,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-24 06:00:00+00:00,2025-09-24,23,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,267.0,mixed_background,-15.0,64.5,25.0,205.4587833051571,1026.0,45.947,0.0,598.0,-10.0,66.8,0.4236923664771091,0.0,4.608264863635126,1577.0,127.68880508547102,0.0,110.0,0.939,0.847,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-24 12:00:00+00:00,2025-09-24,23,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,267.0,traffic_peak,-15.0,93.8,15.807,344.55827696253914,1035.0,50.0,91.0,700.0,-10.0,67.0,0.42427420807144434,0.0,0.0,2616.0,200.53639553483723,0.0,89.3,,0.38,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.82,0
2025-09-24 18:00:00+00:00,2025-09-24,23,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,267.0,traffic_peak,-15.0,67.3,,95.39025166512647,969.0,18.351,0.0,,-10.0,50.5,,0.0,,391.0,220.0,0.0,110.0,0.761,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-24 23:00:00+00:00,2025-09-24,23,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,267.0,mixed_background,-15.0,96.2,25.0,79.68130376211576,972.0,21.926,468.0,677.0,-10.0,31.3,0.4560702015465921,0.0,0.0,350.0,220.0,0.0,110.0,0.353,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-25 06:00:00+00:00,2025-09-25,24,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,268.0,mixed_background,-15.0,75.9,25.0,151.4170867137293,,33.461,0.0,636.0,-10.0,52.9,0.4066319693795642,0.0,2.628826843015404,1911.0,146.45877965947096,0.0,110.0,0.997,0.905,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-25 12:00:00+00:00,2025-09-25,24,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,268.0,traffic_peak,-15.0,95.2,14.64,222.4010565762286,1035.0,50.0,331.0,641.0,-10.0,70.0,0.4657915266069483,0.0,0.0,3000.0,207.7510290372411,0.0,99.9,1.0,0.521,,0.4912129483244375,,-17.25,0
2025-09-25 18:00:00+00:00,2025-09-25,24,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,268.0,mixed_background,-15.0,,25.0,24.0167693989614,964.0,16.114,496.0,700.0,-9.26,49.4,0.454311424051418,0.0,0.0,350.0,213.98506071458297,0.0,110.0,0.363,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-25 23:00:00+00:00,2025-09-25,24,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,268.0,mixed_background,-15.0,100.0,25.0,34.855907008741156,975.0,31.071,330.0,662.0,-10.0,5.5,0.46266987463003395,,,,,,,,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,1
2025-09-26 06:00:00+00:00,2025-09-26,25,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,269.0,mixed_background,-15.0,93.4,25.0,,966.0,19.656,0.0,637.0,-10.0,55.8,0.48436416711575203,0.0,0.0,1948.0,194.085607511445,0.0,108.5,,0.633,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-26 12:00:00+00:00,2025-09-26,25,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,269.0,traffic_peak,-15.0,83.2,13.829,251.37813640237096,1034.0,50.0,0.0,659.0,-10.0,68.4,0.43736604155837466,0.0,0.0,,220.0,0.0,84.9,1.0,0.382,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.93,0
2025-09-26 18:00:00+00:00,2025-09-26,25,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,269.0,mixed_background,-15.0,100.0,25.0,171.07228556923087,981.0,31.545,175.0,615.0,-10.0,34.6,0.42020831997381725,0.0,0.0,929.0,220.0,0.0,110.0,0.54,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,,0
2025-09-26 23:00:00+00:00,2025-09-26,25,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,269.0,mixed_background,-15.0,76.4,25.0,56.63062877452205,960.0,36.226,182.0,700.0,-10.0,20.8,0.4868584443863811,0.0,0.0,350.0,216.05000161642272,0.0,110.0,0.345,1.0,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-27 06:00:00+00:00,2025-09-27,26,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,270.0,mixed_background,-15.0,100.0,24.836,,1034.0,3.891,0.0,424.0,-10.0,63.7,0.45213168848320295,0.0,0.0,677.0,87.81795066739292,49.656508839033194,98.5,0.653,0.537,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-27 12:00:00+00:00,2025-09-27,26,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,270.0,traffic_peak,-15.0,51.8,,357.69497373019317,1045.0,49.285,0.0,579.0,-10.0,70.0,0.46522790707883255,0.0,0.0,1289.0,79.50804545151564,93.11327536972799,74.9,1.0,0.21,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-27 18:00:00+00:00,2025-09-27,26,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,270.0,mixed_background,-15.0,100.0,25.0,219.36404374921483,999.0,19.058,0.0,500.0,-10.0,39.2,0.4162579279979036,0.0,0.0,350.0,119.93647850496053,94.65404334132354,99.8,0.105,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-27 23:00:00+00:00,2025-09-27,26,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,270.0,mixed_background,-15.0,78.4,25.0,182.18806873861774,1000.0,3.23,159.0,579.0,,39.2,0.4357322932035331,0.0,0.3071795371046269,350.0,142.48699973492396,63.20697380581197,110.0,0.104,1.0,,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-28 06:00:00+00:00,2025-09-28,27,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,271.0,mixed_background,-15.0,84.1,25.0,296.30810469834864,1045.0,23.504,0.0,355.0,-10.0,68.5,0.4804078542584321,,0.0,350.0,,50.3886142431623,108.4,0.717,0.616,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-28 12:00:00+00:00,2025-09-28,27,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,271.0,traffic_peak,-15.0,52.9,14.571,286.6457034003839,1045.0,37.462,0.0,700.0,-10.0,70.0,0.4060255940943074,0.0,0.0,1848.0,82.80482329212091,86.35296358377178,93.6,1.0,0.204,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-28 18:00:00+00:00,2025-09-28,27,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,271.0,mixed_background,-15.0,100.0,25.0,112.63437232439452,1010.0,0.0,269.0,505.0,-10.0,48.1,0.467589883934727,0.0,0.0,350.0,117.86870918557788,7.161534356608229,110.0,0.407,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-28 23:00:00+00:00,2025-09-28,27,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,271.0,mixed_background,-15.0,86.5,,120.5925136752187,966.0,0.0,539.0,420.0,-10.0,66.2,0.4693081775993658,0.0,0.0,350.0,164.17656140249358,85.205522327111,110.0,0.329,1.0,0.5919388934794964,0.4912129483244375,,-20.0,0
2025-09-29 06:00:00+00:00,2025-09-29,28,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,272.0,mixed_background,-15.0,59.9,25.0,316.05720537070215,1022.0,36.752,0.0,636.0,-10.0,42.0,0.4260880146974466,,3.7117827983608085,629.0,182.57219788892854,0.0,104.4,0.907,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-29 12:00:00+00:00,2025-09-29,28,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,272.0,traffic_peak,-15.0,63.4,14.745,270.8325245092342,,50.0,15.0,700.0,-10.0,70.0,0.4262869641368775,0.0,0.0,2190.0,179.1256293021879,3.7139216607692305,110.0,1.0,0.368,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-29 18:00:00+00:00,2025-09-29,28,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,272.0,traffic_peak,-15.0,76.3,25.0,75.49569197231807,987.0,29.13,455.0,677.0,-10.0,30.4,0.44203356775665564,,0.0,1098.0,217.41861991977856,0.0,110.0,0.674,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-29 23:00:00+00:00,2025-09-29,28,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,272.0,mixed_background,-15.0,88.7,25.0,22.57237304802834,960.0,23.163,174.0,700.0,-10.0,13.7,0.4515614156754669,0.0,0.0,350.0,220.0,0.0,110.0,,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-30 06:00:00+00:00,2025-09-30,29,morning,0,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,6.0,273.0,mixed_background,-15.0,85.9,25.0,305.457924046494,999.0,38.861,0.0,568.0,-10.0,36.4,,0.0,,1162.0,182.76787745835645,0.0,110.0,,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-30 12:00:00+00:00,2025-09-30,29,noon,1,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,12.0,273.0,traffic_peak,-15.0,82.1,13.221,251.99297334843823,1045.0,50.0,85.0,,-10.0,70.0,0.4808173946062418,0.0,3.0546069836103986,2890.0,159.880072037683,0.0,90.3,1.0,,0.5919388934794964,0.4912129483244375,0.13410977675899388,-18.39,0
2025-09-30 18:00:00+00:00,2025-09-30,29,evening,2,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,18.0,273.0,mixed_background,,66.3,25.0,84.42724723961373,981.0,24.545,39.0,659.0,-10.0,38.8,0.46772816125181976,0.0,1.4103365418847873,1364.0,216.73040583840555,0.0,110.0,0.611,1.0,0.5919388934794964,0.4912129483244375,0.13410977675899388,-20.0,0
2025-09-30 23:00:00+00:00,2025-09-30,29,night,3,loc_009,Nantes,47.2052295656798,-1.577877358233247,62.03841112029933,23.0,273.0,mixed_background,-15.0,100.0,25.0,,960.0,21.917,550.0,700.0,-10.0,25.6,0.4241957150769874,0.0,0.0,675.0,220.0,0.0,110.0,0.299,1.0,0.5919388934794964,,0.13410977675899388,-20.0,0
2025-09-01 06:00:00+00:00,2025-09-01,0,morning,0,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,6.0,244.0,mixed_background,-15.0,53.2,23.444,295.08564103896697,1045.0,43.983,,,-10.0,,0.7073603747606072,,0.0,1209.0,203.80012814193532,0.0,100.0,0.909,0.597,0.8401932669866774,0.027893601541331026,0.1804335042559772,-20.0,0
2025-09-01 12:00:00+00:00,2025-09-01,0,noon,1,loc_010,Nantes,47.17127964639476,-1.5663256311394596,72.57030494682387,12.0,244.0,traffic_peak,-15.0,67.4,,0.0,1045.0,50.0,293.0,700.0,-10.0,70.0,0.7235623184030766,0.0,0.0,3000.0,220.0,0.0,88.7,1.0,0.217,0.8401932669866774,,0.1804335042559772,-16.7,0
